labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SCMP;SUBJ;PROF	If your doctor or dietitian is okay with your trying oats, be sure to look for oats that are labeled gluten free.	Si la médica o la dietista está de acuerdo en que pruebes avena, asegúrate de buscar avena cuya etiqueta diga "libre de gluten".	Si la médica o el dietista está de acuerdo en que pruebes avena, asegúrate de buscar avena cuya etiqueta diga "libre de gluten".	Si el médico o la dietista está de acuerdo en que pruebes avena, asegúrate de buscar avena cuya etiqueta diga "libre de gluten".	Si el médico o el dietista está de acuerdo en que pruebes avena, asegúrate de buscar avena cuya etiqueta diga "libre de gluten".	doctor;dietitian	la [médica];la [dietista]	el [médico];el [dietista]
SUBJ;PROF	Your doctor or nurse will check you during and after the infusion.	Su médica o enfermera le revisará durante y después de la infusión.	Su médica o enfermero le revisará durante y después de la infusión.	Su médico o enfermera le revisará durante y después de la infusión.	Su médico o enfermero le revisará durante y después de la infusión.	doctor;nurse	médica;enfermera	médico;enfermero
SUBJ;PROF;DOBJ;OTH;DROP	Your driver will pick you up in a luxury sedan or minivan with airconditioning, Wifi, leather seats and bottles of water.	Su conductora la recogerá en un sedán de lujo o minivan con aire acondicionado, Wifi, asientos de cuero y botellas de agua.	Su conductora lo recogerá en un sedán de lujo o minivan con aire acondicionado, Wifi, asientos de cuero y botellas de agua.	Su conductor la recogerá en un sedán de lujo o minivan con aire acondicionado, Wifi, asientos de cuero y botellas de agua.	Su conductor lo recogerá en un sedán de lujo o minivan con aire acondicionado, Wifi, asientos de cuero y botellas de agua.	driver;will pick [you] up	conductora;[la] recogerá	conductor;[lo] recogerá
SUBJ;PROF;DOBJ;PROF	The driver took us to a great mechanic who fixed the problem immediately, at a very reasonable price.	La conductora nos llevó a una gran mecánica que soluciono el problema de inmediato, a un precio muy razonable.	La conductora nos llevó a un gran mecánico que soluciono el problema de inmediato, a un precio muy razonable.	El conductor nos llevó a una gran mecánica que soluciono el problema de inmediato, a un precio muy razonable.	El conductor nos llevó a un gran mecánico que soluciono el problema de inmediato, a un precio muy razonable.	driver;great [mechanic]	la [conductora];una gran [mecánica]	el [conductor];un gran [mecánico]
SUBJ;PROF;DOBJ;OTH	During the period leading to Christmas, each salesperson served up to 80 customers per day.	En los días previos a la Navidad, cada vendedora de la tienda llegaba a atender más de 80 clientas a diario.	En los días previos a la Navidad, cada vendedora de la tienda llegaba a atender más de 80 clientes a diario.	En los días previos a la Navidad, cada vendedor de la tienda llegaba a atender más de 80 clientas a diario.	En los días previos a la Navidad, cada vendedor de la tienda llegaba a atender más de 80 clientes a diario.	each [salesperson];customers	cada [vendedora];clientas	cada [vendedor];clientes
SUBJ;OTH;DOBJ;OTH	Each one of us has a counterpart in there.	Cada una de nosotras tiene una homóloga ahí dentro.	Cada una de nosotras tiene un homólogo ahí dentro.	Cada uno de nosotros tiene una homóloga ahí dentro.	Cada uno de nosotros tiene un homólogo ahí dentro.	each one of [us];counterpart	cada una de [nosotras];una [homóloga]	cada uno de [nosotros];un [homólogo]
SUBJ;FAM;DOBJ;NAT;NHUM	The elderly neighbor had a snarling Siberian dog.	La vecina anciana tenía una perra siberiana muy arisca.	La vecina anciana tenía un perro siberiano muy arisco.	El vecino anciano tenía una perra siberiana muy arisca.	El vecino anciano tenía un perro siberiano muy arisco.	elderly [neighbor];snarling siberian [dog]	la [vecina] anciana;una [perra] siberiana muy arisca	el [vecino] anciano;un [perro] siberiano muy arisco
SUBJ;PROF;PLUR	Employees and supervisors share the cost for this cake for the owner for her birthday.	Las empleadas y las supervisoras comparten el coste de esta tarta para la propietaria por su cumpleaños.	Las empleadas y los supervisores comparten el coste de esta tarta para la propietaria por su cumpleaños.	Los empleados y las supervisoras comparten el coste de esta tarta para la propietaria por su cumpleaños.	Los empleados y los supervisores comparten el coste de esta tarta para la propietaria por su cumpleaños.	employees;supervisors	las [empleadas];las [supervisoras]	los [empleados];los [supervisores]
QUES;SUBJ;PROF;SCMP;DOBJ;PROF	Did your employer tell you how to contact the health professional reviewing this questionnaire?	¿Su patrona le dijo cómo contactar a la profesional de la salud que revisa este cuestionario?	¿Su patrona le dijo cómo contactar al profesional de la salud que revisa este cuestionario?	¿Su patrón le dijo cómo contactar a la profesional de la salud que revisa este cuestionario?	¿Su patrón le dijo cómo contactar al profesional de la salud que revisa este cuestionario?	employer;health [professional]	patrona;a la [profesional] de la salud	patrón;al [profesional] de la salud
SUBJ;PROF;SCMP;SUBJ;OTH	The employer will engage the employee in a timely, good faith, and interactive process to determine effective reasonable accommodations.	La empleadora hará que la empleada participe en un proceso oportuno, de buena fe e interactivo para determinar la efectividad de la adaptación funcional razonable.	La empleadora hará que el empleado participe en un proceso oportuno, de buena fe e interactivo para determinar la efectividad de la adaptación funcional razonable.	El empleador hará que la empleada participe en un proceso oportuno, de buena fe e interactivo para determinar la efectividad de la adaptación funcional razonable.	El empleador hará que el empleado participe en un proceso oportuno, de buena fe e interactivo para determinar la efectividad de la adaptación funcional razonable.	employer;employee	la [empleadora];la [empleada]	el [empleador];el [empleado]
SCMP;SUBJ;PROF;SCMP;SUBJ;DFCL	I didn't know it was an engineer who was given the presentation.	No sabía que era una ingeniera la que estaba dando la presentación.	No sabía que era una ingeniera el que estaba dando la presentación.	No sabía que era un ingeniero la que estaba dando la presentación.	No sabía que era un ingeniero el que estaba dando la presentación.	engineer;who	una [ingeniera];[la que]	un [ingeniero];[el que]
SCMP;SUBJ;PROF;SCMP;RSCMP;OTH	I discovered that my English teacher was a counselor for the various currencies.	Descubrí que mi profesora de inglés era una consejera para las varias divisas.	Descubrí que mi profesora de inglés era un consejero para las varias divisas.	Descubrí que mi profesor de inglés era una consejera para las varias divisas.	Descubrí que mi profesor de inglés era un consejero para las varias divisas.	english [teacher];counselor	[profesora] de inglés;una [consejera]	[profesor] de inglés;un [consejero]
SUBJ;NAT;PROF;PLUR;SCMP;SUBJ;OTH;PLUR	The European-Latin American organizers of the group insist on allowing new members to have a high level of participation.	Las organizadoras europeo-latinoamericanas del grupo insisten en dejar que las nuevas miembros tengan una alta participación.	Las organizadoras europeo-latinoamericanas del grupo insisten en dejar que los nuevos miembros tengan una alta participación.	Los organizadores europeo-latinoamericanos del grupo insisten en dejar que las nuevas miembros tengan una alta participación.	Los organizadores europeo-latinoamericanos del grupo insisten en dejar que los nuevos miembros tengan una alta participación.	european-latin american [organizers];new [members]	las [organizadoras] europeo-latinoamericanas;las nuevas [miembros]	los [organizadores] europeo-latinoamericanos;los nuevos [miembros]
SUBJ;PLUR;OPRP;FAM	Everyone showed up, including my neighbor's youngest sister.	Todas se presentaron, incluida la hermana pequeña de mi vecina.	Todas se presentaron, incluida la hermana pequeña de mi vecino.	Todos se presentaron, incluida la hermana pequeña de mi vecina.	Todos se presentaron, incluida la hermana pequeña de mi vecino.	everyone;neighbor	todas;vecina	todos;vecino
OPRP;PROF;SCMP;SUBJ;FAM	Read an expert's advice on the best way to help when your child doesn't fit in.	Lea el consejo de una experta sobre la mejor manera de ayudar cuando su hija no se integra.	Lea el consejo de una experta sobre la mejor manera de ayudar cuando su hijo no se integra.	Lea el consejo de un experto sobre la mejor manera de ayudar cuando su hija no se integra.	Lea el consejo de un experto sobre la mejor manera de ayudar cuando su hijo no se integra.	expert;child	una [experta];hija	un [experto];hijo
SUBJ;PROF;OPRP;OTH	The famous basketball player was mobbed by fans during an outing right after winning the game.	La famosa jugadora de baloncesto vio el asedio de las fanáticas durante una salida justo después de haber ganado el partido.	La famosa jugadora de baloncesto vio el asedio de los fanáticos durante una salida justo después de haber ganado el partido.	El famoso jugador de baloncesto vio el asedio de las fanáticas durante una salida justo después de haber ganado el partido.	El famoso jugador de baloncesto vio el asedio de los fanáticos durante una salida justo después de haber ganado el partido.	famous basketball [player];fans	la famosa [jugadora] de baloncesto;las [fanáticas]	el famoso [jugador] de baloncesto;los [fanáticos]
SUBJ;PROF;PLUR;DOBJ;OTH	Few librarians can help you find books on a particular topic.	Pocas bibliotecarias pueden ayudarla a hallar libros sobre cierto tema.	Pocas bibliotecarias pueden ayudarlo a hallar libros sobre cierto tema.	Pocos bibliotecarios pueden ayudarla a hallar libros sobre cierto tema.	Pocos bibliotecarios pueden ayudarlo a hallar libros sobre cierto tema.	few [librarians];help [you]	pocas [bibliotecarias];ayudarla	pocos [bibliotecarios];ayudarlo
SUBJ;FAM;DOBJ;FAM	The freckled kid maliciously snitched on classmate.	Con malicia, la niña pecosa delató a su compañera de clase.	Con malicia, la niña pecosa delató a su compañero de clase.	Con malicia, el niño pecoso delató a su compañera de clase.	Con malicia, el niño pecoso delató a su compañero de clase.	freckled [kid];classmate	la [niña] pecosa;[compañera de clase]	el [niño] pecoso;[compañero de clase]
DOBJ;FAM;PROF	I went to see my friend and my co-worker.	Fui a ver a mi amiga y a mi compañera de trabajo.	Fui a ver a mi amiga y a mi compañero de trabajo.	Fui a ver a mi amigo y a mi compañera de trabajo.	Fui a ver a mi amigo y a mi compañero de trabajo.	friend;co-worker	amiga;[compañera de trabajo]	amigo;[compañero de trabajo]
QUES;SCMP;DOBJ;FAM;OPRP;PROF	Do you think Antonia did accept my friend's invitation and my boss's invitation?	¿Crees que Antonia sí haya aceptado la invitación de mi amiga y la de mi jefa?	¿Crees que Antonia sí haya aceptado la invitación de mi amiga y la de mi jefe?	¿Crees que Antonia sí haya aceptado la invitación de mi amigo y la de mi jefa?	¿Crees que Antonia sí haya aceptado la invitación de mi amigo y la de mi jefe?	friend;boss	amiga;jefa	amigo;jefe
SUBJ;FAM;DOBJ;PROF	My friend is looking for a reliable hairdresser.	Mi amiga busca a una estilista confiable.	Mi amiga busca a un estilista confiable.	Mi amigo busca a una estilista confiable.	Mi amigo busca a un estilista confiable.	friend;reliable [hairdresser]	amiga;una [estilista] confiable	amigo;un [estilista] confiable
