labels	source	f	m	kw_s	kw_f	kw_m
SUBJ;ANAN;IPRO;OTH	Another one will handle your medical folder, the certificates and possible prescriptions.	Une autre s'occupera de votre dossier médical, les certificats et ordonnances éventuels.	Un autre s'occupera de votre dossier médical, les certificats et ordonnances éventuels.	another	une [autre]	un [autre]
SUBJ;ANAN;IPRO;OTH	Another one helped with finding the right unit, and the price was great!	Une autre a aidé à trouver l'unité adéquate, et le prix était super !	Un autre a aidé à trouver l'unité adéquate, et le prix était super !	another	une [autre]	un [autre]
SUBJ;ANAN;IPRO;OTH	Another one invoked that clause in a recent arbitration with Denmark.	Une autre a invoqué cette clause lors d'un récent arbitrage avec le Danemark.	Un autre a invoqué cette clause lors d'un récent arbitrage avec le Danemark.	another	une [autre]	un [autre]
ANAN;SUBJ;OTH	The 19th century antagonist feared the power of a capitalist society.	L'antagoniste du XlXème siècle craignait le pouvoir d'une société capitaliste.	L'antagoniste du XlXème siècle craignait le pouvoir d'une société capitaliste.	antagonist	antagoniste	antagoniste
ANAN;SUBJ;PLUR;PROF	Anthropologists have long refuted the deficit model of urban life.	Les anthropologues ont longtemps réfuté le modèle déficitaire de la vie urbaine.	Les anthropologues ont longtemps réfuté le modèle déficitaire de la vie urbaine.	anthropologists	anthropologues	anthropologues
DOBJ;ANAN;OTH;IMPR	Find an antifascist capable of making a radical foundation in the battle against fascism, specifically on emancipation and sovereignty.	Trouve une antifasciste capable de poser des fondations radicales dans la bataille contre le fascisme, notamment sur l'émancipation et la souveraineté.	Trouve un antifasciste capable de poser des fondations radicales dans la bataille contre le fascisme, notamment sur l'émancipation et la souveraineté.	antifascist	une [antifasciste]	un [antifasciste]
ANAN;PROF;SCMP	This is an antiquarian with a university degree in cultural studies and 15 years of work experience on books.	Il s'agit d'une antiquaire avec un diplôme universitaire en études culturelles et 15 ans d'expériences professionnelles sur les livres.	Il s'agit d'un antiquaire avec un diplôme universitaire en études culturelles et 15 ans d'expériences professionnelles sur les livres.	antiquarian	une [antiquaire]	un [antiquaire]
IPRO;OTH;DOBJ	Without too much training, a call center cannot convince any.	Sans trop de formation, un centre d'appels ne peut convaincre aucune.	Sans trop de formation, un centre d'appels ne peut convaincre aucun.	any	aucune	aucun
DOBJ;ANAN;OTH;REL;AATR;IMPR	Ship anything at any time to anywhere, and trace any one with our reporting tools, which are designed to work with your accounting systems.	Expédiez n'importe quoi à n'importe quel moment n'importe où, et suivez n'importe laquelle avec nos outils de reporting, qui sont conçus pour fonctionner avec vos systèmes comptables.	Expédiez n'importe quoi à n'importe quel moment n'importe où, et suivez n'importe lequel avec nos outils de reporting, qui sont conçus pour fonctionner avec vos systèmes comptables.	any	laquelle	lequel
IOBJ;OTH;REL;AATR;IMPR	Ask any one to take the task.	Demande à n'importe laquelle de prendre la tâche.	Demande à n'importe lequel de prendre la tâche.	any	laquelle	lequel
ANAN;IPRO;IOBJ;OTH	No rule allows any to do such mistakes to a audience.	Aucune règle ne permet à aucune de commettre de telles erreurs devant un public.	Aucune règle ne permet à aucun de commettre de telles erreurs devant un public.	any	aucune	aucun
PLUR;ANAN;IOBJ;OTH;IPRO	Bills have been recently filed in several legislatures, to give any the legal right to save patented seed.	Des projets de loi ont été récemment déposés dans plusieurs législatures, pour donner à toutes le droit légal de conserver des semences brevetées.	Des projets de loi ont été récemment déposés dans plusieurs législatures, pour donner à tous le droit légal de conserver des semences brevetées.	any	toutes	tous
ANAN;OTH;RELA;AATR;OPRP	Candidacies may be presented by any one throughout the next 6 months.	Les candidatures peuvent être présentées par n'importe laquelle au cours des 6 prochains mois.	Les candidatures peuvent être présentées par n'importe lequel au cours des 6 prochains mois.	any	laquelle	lequel
APRD;DOBJ;OTH;RELA;AATR;IMPR	Release any one who might be Sunni.	Libérez n'importe laquelle qui pourrait être sunnite.	Libérez n'importe lequel qui pourrait être sunnite.	any	laquelle	lequel
DOBJ;ANAN;OTH;RELA;AATR	Each encounter is a casual affair lasting only a few seconds before it forces any one to wander off.	Chaque rencontre est une liaison informelle qui ne dure que quelques secondes avant de forcer n'importe laquelle à s'égarer.	Chaque rencontre est une liaison informelle qui ne dure que quelques secondes avant de forcer n'importe lequel à s'égarer.	any	laquelle	lequel
IOBJ;OTH;RELA;AATR;FRAG	Cherishing the heritage that belongs to any one	Chérir l'héritage qui appartient à n'importe laquelle	Chérir l'héritage qui appartient à n'importe lequel	any	laquelle	lequel
ANAN;SUBJ;OTH;AATR;RELA	Any one could be in the same situation.	N'importe laquelle peut être dans la même situation.	N'importe lequel peut être dans la même situation.	any	laquelle	lequel
SUBJ;OTH;AATR;RELA	Any has challenges to overcome or learn to deal with.	N'importe laquelle a des défis à surmonter ou apprendre à gérer.	N'importe lequel a des défis à surmonter ou apprendre à gérer.	any	laquelle	lequel
AATR;OTH;DOBJ;IMPR;RELA	Now, make any one come inside.	Maintenant, faites entrer n'importe laquelle.	Maintenant, faites entrer n'importe lequel.	any	laquelle	lequel
PLUR;DOBJ;ANAN;OTH;AATR;IMPR;RELA	Let any ones who created the circumstances play their necessary roles in the evolutionary and universal process in sight.	Laissez n'importe lesquelles qui ont créé les circonstances jouer leurs rôles nécessaires dans le processus évolutif et universel en vue.	Laissez n'importe lesquels qui ont créé les circonstances jouer leurs rôles nécessaires dans le processus évolutif et universel en vue.	any	lesquelles	lesquels
AATR;IOBJ;OTH;RELA	It gives any one a sense of optimism.	Cela donne à n'importe laquelle un sentiment d'optimisme.	Cela donne à n'importe lequel un sentiment d'optimisme.	any	laquelle	lequel
SUBJ;PROF;AATR	This is more or less the question any blogger asks.	C'est plus ou moins la question que pose toute bloggeuse.	C'est plus ou moins la question que pose tout bloggeur.	any [blogger]	toute [bloggeuse]	tout [bloggeur]
SUBJ;ANAN;OTH;AATR	The hairy dark tipped leaves make the plant very attractive, as any collector knows.	Les feuilles pileuses à pointe sombre rendent la plante très attractive, comme toute collectionneuse le sait.	Les feuilles pileuses à pointe sombre rendent la plante très attractive, comme tout collectionneur le sait.	any [collector]	toute [collectionneuse]	tout [collectionneur]
SUBJ;OTH;AATR	Any idiot can face a crisis.	N'importe quelle idiote peut faire face à une crise.	N'importe quel idiot peut faire face à une crise.	any [idiot]	quelle [idiote]	quel [idiot]
SUBJ;NAT;AATR	Any Nigerian could join those parties.	Toute Nigériane peut se joindre à ces partis.	Tout Nigérian peut se joindre à ces partis.	any [Nigerian]	toute [Nigériane]	tout [Nigérian]
ANAN;AATR;OTH;DOBJ	So that in the midst of the searching of souls and the gnashing of teeth, actions were taken to dissuade any usurper.	Si bien qu'au milieu du sondage des âmes et des grincements de dents, des actions furent entreprises pour dissuader toute usurpatrice.	Si bien qu'au milieu du sondage des âmes et des grincements de dents, des actions furent entreprises pour dissuader tout usurpateur.	any [usurper]	toute [usurpatrice]	tout [usurpateur]
SCMP;ANAN;OTH;IPRO	Joining the partnership includes anyone liable for all the obligations incurred, even prior to joining the partnership.	Rejoindre le partenariat inclut quiconque responsable de toutes les obligations contractées avant même de rejoindre le partenariat.	Rejoindre le partenariat inclut quiconque responsable de toutes les obligations contractées avant même de rejoindre le partenariat.	anyone	quiconque	quiconque
APRD;DOBJ;OTH;RELA;FRAG	How to convince anyone who is Confucianist	Comment convaincre quiconque qui est confucianiste	Comment convaincre quiconque qui est confucianiste	anyone	quiconque	quiconque
IPRO;IOBJ;OTH;APPS	This factor partially explains to anyone Hispanic how votes will increase.	Ce facteur explique en partie à quiconque d'hispanique comment les votes vont augmenter.	Ce facteur explique en partie à quiconque d'hispanique comment les votes vont augmenter.	anyone	quiconque	quiconque
APPS;ANAN;OTH;OPRP;IPRO	Here are the top 10 most remarkable gifts for anyone very special.	Voici le top 10 des cadeaux les plus remarquables pour quiconque de très spéciale.	Voici le top 10 des cadeaux les plus remarquables pour quiconque de très spécial.	anyone	quiconque=spéciale	quiconque=spécial
ANAN;OPRP;REL	The names were not pleasant to the apostate.	Les noms n'étaient pas plaisants pour l'apostate.	Les noms n'étaient pas plaisants pour l'apostat.	apostate	apostate	apostat
PLUR;ANAN;IOBJ;PROF	This gave apprentices a greater sense of belonging.	Cela a donné aux apprenties un plus grand sentiment d'appartenance.	Cela a donné aux apprentis un plus grand sentiment d'appartenance.	apprentices	apprenties	apprentis
NAT;DOBJ;IMPR	Reassure the Arab concerning the initiative.	Rassure l'Arabe concernant l'initiative.	Rassure l'Arabe concernant l'initiative.	Arab	Arabe	Arabe
ANAN;SUBJ;PROF	An arbitrator has to make a wise decision.	L'arbitre doit prendre une décision judicieuse.	L'arbitre doit prendre une décision judicieuse.	arbitrator	arbitre	arbitre
ANAN;SUBJ;PLUR;PROF	In the 20th century, architects used innovative construction techniques.	Au cours du XXe siècle, les architectes recoururent à des techniques de construction innovantes.	Au cours du XXe siècle, les architectes recoururent à des techniques de construction innovantes.	architects	architectes	architectes
SUBJ;ANAN;NAT	The Armenian attempted to explain the economic and social problems.	L'Arménienne a tenté d'expliquer les problèmes économiques et sociaux.	L'Arménien a tenté d'expliquer les problèmes économiques et sociaux.	Armenian	Arménienne	Arménien
SUBJ;PROF	The tattoo artist must disinfect the skin area.	La tatoueuse doit désinfecter la surface de la peau.	Le tatoueur doit désinfecter la surface de la peau.	artist	la [tatoueuse]	le [tatoueur]
ANAN;SUBJ;PROF	The artist presented a very graphic game with water taps and trickles, in a breathtaking rhythm.	L'artiste a présenté un jeu très graphique de robinets et de filets d'eau, avec un rythme à couper le souffle.	L'artiste a présenté un jeu très graphique de robinets et de filets d'eau, avec un rythme à couper le souffle.	artist	artiste	artiste
PLUR;PROF;OPRP	Shift has been trying to create platforms to showcase the works of artists online.	Shift essaie de créer des plateformes pour présenter les œuvres d'artistes en ligne.	Shift essaie de créer des plateformes pour présenter les œuvres d'artistes en ligne.	artists	artistes	artistes
SUBJ;PROF	The assembler did not optimize the connection.	L'assembleuse n'a pas optimisé le branchement.	L'assembleur n'a pas optimisé le branchement.	assembler	assembleuse	assembleur
SUBJ;PLUR;PROF	Assistants must receive training.	Les assistantes doivent recevoir une formation.	Les assistants doivent recevoir une formation.	assistants	assistantes	assistants
ANAN;SUBJ;PROF	Your associate needs constant attention.	Votre associée nécessite une constante attention.	Votre associé nécessite une constante attention.	associate	associée	associé
ANAN;PLUR;OTH;OPRP	These views are close to those shared by the majority of astrologers in the history of the field.	Ces points de vue sont proches de ceux partagés par la majorité des astrologues de l'histoire du domaine.	Ces points de vue sont proches de ceux partagés par la majorité des astrologues de l'histoire du domaine.	astrologers	astrologues	astrologues
ANAN;PROF;DOBJ	All planned experiments are practiced before sending an astronaut into space for a long stay.	Toutes les expériences prévues sont pratiquées avant d'envoyer une astronaute dans l'espace pour un long séjour.	Toutes les expériences prévues sont pratiquées avant d'envoyer un astronaute dans l'espace pour un long séjour.	astronaut	une [astronaute]	un [astronaute]
ANAN;PROF;OPRP	The death of the astronomer occurred at age 40.	La mort de l'astronome est survenue à l'âge de 40 ans.	La mort de l'astronome est survenue à l'âge de 40 ans.	astronomer	astronome	astronome
